0.673552286281315,1.0105677191367037,0.13428276432900724,-0.03418463460558073,0.0009819798046408984,0.0
-1.742416679452881,0.9686960418989822,2.2215871195821144,-3.58500081361661,2.732084837787986,0.0
0.12265861976766938,-1.6564385634881849,0.24401547277762717,-0.007688284783487074,0.01455999541003224,0.0
-1.733334544723633,0.29424339275318423,2.054145094248938,-2.57968345572916,2.365823479684389,0.0
-1.782877155240885,0.5699650612722627,2.3543450648941895,-0.8005951306332366,3.012961768445466,0.0
-1.5500204691203916,-0.6180091742704235,2.2121650591106308,-0.07234690580540211,1.1321624871480025,0.0
-1.593042973520105,-1.9653105520675733,2.2004891807769837,0.2513050894471719,1.1747663110183435,0.0
-1.7066763892383932,-1.0330353082121335,2.3494063575892,-1.7827431604019424,2.1827132541203285,0.0
-1.7861253696250043,1.0419883133502201,-2.383543721952246,1.1594260329066257,-3.207042614938988,0.0
-1.7070092010212736,-0.22836089942634752,2.288580190573821,-2.37618573982717,1.93805294190154,0.0
-0.39236364780217525,-1.7636460608665656,0.20688755759574717,0.0009058318137652384,0.018668741594533387,0.0
-0.1181279395174042,0.043029465327278,-0.16814649565949064,-0.020147371879128156,-0.0294683269540329,0.0
0.12756228944251566,0.03647287813497504,-0.4039442828632512,-0.015195023298767766,-0.05567160378928243,0.0
-1.6404919616122313,0.8446490960523635,-2.1890403632933966,1.5186410746778294,-1.5680943296921774,0.0
-0.1698234204416577,-1.8172071646736836,0.0995646397863589,-0.05482056641013302,0.022296415960788483,1.0
-0.6440828344914087,1.0889294354695118,0.20724949028966563,-0.052167709653965395,0.027258374117866385,0.0
-1.7636936292918037,1.0075773699524797,-2.2228573679985786,-4.344762713607742,-2.865490942259086,0.0
-0.10473799911604151,-0.3424339745463952,0.4817594318566335,-0.0027789339575024683,0.048113460756152346,0.0
0.9152339675092167,0.42594442202185145,0.322922759750159,-0.017082497654636302,0.015100531151255783,0.0
-1.5160965351738303,-1.4233494217933407,-0.7347384339473456,-0.14819578470066974,-0.38303993137555764,0.0
-1.7730006095304776,0.4023641896704823,2.4585311574735806,2.1488617366289837,2.930030187943072,0.0
-1.7629158011111858,0.5872087379826939,-2.1136941664083593,-2.3037685315426364,-2.625980387126759,0.0
-1.213545960837307,0.6237473765439487,0.56905831064181,-0.05511228628892738,0.16943439414991873,0.0
-1.701754949961759,0.9200610266580121,-2.102661615177123,-1.4020135505484934,-1.8774651558401476,0.0
0.23189026988491068,-1.1922017622773184,0.22388632823856744,-0.015175609127161928,0.011709193132245726,0.0
-1.7621447138185402,0.35435220262770833,2.2650722628950137,-3.46141919009258,2.6180936822261915,0.0
-1.7106012973855445,-0.7510826174299501,-2.1311239752503472,-0.6870773750643147,-1.8124983759502185,0.0
-1.6858769279154417,1.0400989367329379,2.4275637010881908,1.9642930580056455,2.0751400065632075,0.0
0.30688782559330663,0.8096855188141112,0.1104569782443812,-0.003104543342089393,0.0005674355567893882,0.0
-1.5736200570842598,1.0291412875239943,-2.116803794541366,-0.9492866124484499,-1.270765766927358,0.0
0.5987443068680545,0.8397976761827419,0.075910614069294,-0.03605729126537733,0.010625552802479942,1.0
-1.7942978735164308,-1.2462279700735335,-2.278721207107075,-1.0450133084096402,-2.9160277357153497,0.0
0.7223806578959144,-1.2609095138349227,0.08648397028836324,-0.014287541304042618,0.009828338605522246,1.0
-1.7874989783289081,0.7757511656961384,-2.382086885732651,-1.1019053811520578,-3.211880682054622,0.0
-0.8409440477847918,0.3210608350862692,-0.2754348155598035,0.014049049104477488,-0.06887014731279964,0.0
-1.7739408080591708,-1.2150100053929775,-2.1644038795615455,-0.8341510398958806,-2.575679544455011,0.0
-1.2866334463305678,-0.3641698155331149,-2.1284280697246003,-0.3041094258176923,-0.7002257996619233,0.0
-1.6127676240229536,-0.04829142551506576,0.9620482248333201,0.13067413983269494,0.6271345326662859,0.0
0.16224682851493458,0.43332357879653755,0.5551541667204745,-0.0020266236401943324,0.05063646354394538,0.0
-1.6570022633859534,0.8462235581455099,-2.270254276426249,0.008430704134024327,-1.6880770613139775,0.0
-1.6295515475323705,-0.34582382972010006,-2.149896366868946,-0.1940219531027662,-1.3992193025292836,0.0
1.108014483369031,1.0155685713076523,0.1045684995780418,-0.012312025311282735,-0.00313649163446513,0.0
-1.453446486866843,0.9191549353976479,-2.0780744617715046,0.17165577942552016,-0.9330111149241808,0.0
-1.0914107573500686,0.6022180474303023,-2.097280604533286,0.1143324811507397,-0.5448741979519314,0.0
-1.6595989482413456,1.0266472551847325,-2.1668230005424483,-0.6896243749629908,-1.6495869379296946,0.0
-1.7750568435496792,1.0993893362076708,-2.3622407597277895,4.049128329187677,-3.1685392301115938,0.0
-1.594003528723486,0.9042128984198871,2.264600850680114,0.9581348202446491,1.3832503605744424,0.0
-1.777058657234366,-1.1451573325773652,-2.308872796975193,1.8909964664205487,-2.9065216123050135,0.0
-1.641225363238363,0.9141951911488144,-2.170828785029072,-1.6864744652520602,-1.5784699081247937,0.0
-1.5618943360613027,0.033305958746477814,-0.8387936110148988,-0.37027787374723914,-0.513057136507359,0.0
-1.731430331371079,-1.7747081950123802,1.9182881322284402,-1.5928684246009084,2.029947899702646,0.0
-1.1484346592515815,0.6841240265163796,1.3085196097666534,-0.08268344524576755,0.36132979264415704,0.0
1.0942809221553,0.5379053551280353,0.1568845522426647,-0.013582439827743605,0.0008475310079310065,0.0
0.9703107145656518,-1.8462167226847754,0.018544457666348758,-0.019115156274130202,-0.009886366290867428,1.0
-0.38080266740904356,-0.3206217908859167,0.27847622487637824,0.004053284260008109,0.030152053043995604,0.0
-0.4016835751279413,-0.8888287057104285,1.2848416147197457,-0.011567272977221888,0.1715154783482172,0.0
-1.7830905013754204,1.060065336523759,2.4300626194461277,1.8744250334725205,3.231824637215492,0.0
-1.7150709305946439,0.8399447573569379,2.2861324121604873,2.836330313608762,2.1979670169515413,0.0
0.46899494158562866,0.7473838403308567,-0.07849852976783814,-0.005650980507869917,-0.034172573495118555,2.0
0.7986891249086175,0.906558139664992,-0.25140528599912426,-0.008877639582806882,-0.0328389450934358,0.0
-1.5436170817947628,-0.5474321751030687,-2.190507312895965,0.7691826632116783,-1.1927802214083805,0.0
-1.6514022870063978,0.3835306970648584,2.0885068325094496,-2.0081360717121552,1.7629821266743901,0.0
-1.793335763702984,0.8977997548077774,2.368870014217026,2.9019587528594197,3.460105893290088,0.0
1.2629982644685056,0.5185887789407149,-0.2616471302668785,-0.007282953703093675,-0.030255079921593413,0.0
-1.7393521494580437,1.0737014313761861,1.6097333177533535,4.408889763562246,2.219153787807573,0.0
-1.775483909730482,-0.21624736788610788,2.563022099154352,5.274896200201234,3.1191461749909686,0.0
-1.521370006755768,0.2674972651815886,-2.0525432374873445,0.6775505367603069,-1.0262391448578854,0.0
-1.7745551663769494,-0.0027710854271031744,2.1646638961161737,2.43993358634687,2.588379883222098,0.0
-0.7823784653887447,0.6459924386396337,0.5403352954438699,0.017963880870266284,0.09835483658221754,0.0
0.5123836114064165,0.7390876677967622,0.20977956860831853,-0.009619697998511971,0.009005925622087345,0.0
-1.7704123633626245,-0.2206701747406806,-2.2337864607916393,-2.090116243508328,-2.8022113553399794,0.0
-0.541760588901121,-0.06433247618712105,-0.6198841232296499,0.01691983510252221,-0.11014377600194442,0.0
-1.7838988244994676,0.8989755449620525,2.4837888233855354,-2.4218953988718033,3.346994649541323,0.0
-1.7781477702459778,1.0738055537356093,2.340485016686828,-2.641668349877303,3.0454403387035827,0.0
-0.5062779720139768,-0.3428351524752971,0.3251654897134416,0.001991359004392485,0.04107884039977481,0.0
-0.7279727578965162,-0.05753171184618749,0.320216415205748,-0.14528765676305735,0.0482213399597223,0.0
-1.6520684318246965,0.761724480697964,2.353122633276508,-0.27037579490541935,1.6990893287125868,0.0
-0.585558673861804,-1.6825976639700329,-0.34779236268428887,-0.052320983375849825,-0.06527325321100624,0.0
-0.4424547393303566,0.3588215910436385,-0.7794053320720015,0.006719124231748863,-0.12948722631284273,0.0
1.2396505938022795,0.9929143196235978,-0.017393501699152474,-0.02636289793339939,-0.012550807581629698,2.0
0.8085124556158327,1.021120751714464,0.21243293292528403,-0.010953591507785325,0.0071150894692429715,0.0
-1.7614081893953673,0.18276447197733198,2.371134536776099,-2.120010860736419,2.8308701086604016,0.0
-1.0957402536842873,-0.9190616139381775,1.2556010027060203,-0.01790346259193665,0.3093690620546749,0.0
-1.60783310482033,0.3633357360666908,2.2603696295505187,-0.3628758393480551,1.3895462295879994,0.0
-1.7735302516520153,-0.6873673816484622,-2.334645076776954,-2.3973746254443826,-2.9775048859387523,0.0
-1.574411875832695,-0.08278726338330111,2.22723817928025,0.1544349151522397,1.228123228633793,0.0
0.6512926407855245,0.35969921743456257,0.05478817154927552,-0.019990856473155027,0.009304656273703539,1.0
-1.6478401834516148,0.7719099119054889,2.3786426734112083,-0.10586813959664541,1.685908759314265,0.0
-0.26967439908832275,-1.2755296179757907,-0.164810197466354,-0.06424536890225274,-0.056588048675416135,0.0
-1.7876428342168464,-1.0747983539303028,2.375664960865092,-0.7898139905874002,2.9203964693236313,0.0
-1.7776961812173453,0.804976218231665,2.282834476568503,2.3692929791435713,2.8950758406400374,0.0
-1.2475178721509288,-1.364796111943851,0.43297723248479597,-0.07197217292140758,0.12144988128948336,0.0
-0.7439062606477181,-1.3476468007803046,0.24748702248513785,0.007936265162743894,0.035854587427239196,0.0
-1.753971289441963,0.00817139417437678,2.373178717621995,3.282723054372139,2.542669195652038,0.0
-1.284933384034054,0.6604726904613595,-0.4590866097948391,0.016407349058567815,-0.16914516638327004,0.0
-1.2693814634040723,-0.6115863634019773,0.7866756748346337,0.01598620366597031,0.2500415699592008,0.0
-1.769819779145828,-0.24237080702533895,-2.2191846465598735,2.0992569147261557,-2.786327771595579,0.0
0.7972341713447343,0.8292020984436329,0.27916519238474197,-0.02770895777498794,0.01288604616784835,0.0
-1.7852749722057275,0.9582398586452566,-2.5035982571945827,3.1367516872304955,-3.444725221282927,0.0
-0.14083529643210668,0.9182511928565372,0.577484013879365,-0.01369066821687903,0.06448658112744902,0.0
-1.7744520523453948,1.0662733901864767,2.470156377624865,-3.9117854478309653,3.320397199041413,0.0
-1.5887695273141125,0.23144562019761156,0.9193625475086089,0.36277349006088766,0.5905385774639719,0.0
-0.906641975901029,0.4009791182675472,-1.008639099246438,0.0025748561678784186,-0.23088552588477054,0.0
-0.1769620326126952,0.5016335489348059,0.16464764646386526,0.0008839677415851104,0.011102396590410539,0.0
-1.4923504761550728,-0.5834778928162606,0.7893364118693559,0.048292600692380346,0.37272854744652023,0.0
-1.4444317265449902,-1.485302261762217,2.274736030859893,-0.2491862451955254,0.864293473820966,0.0
-1.7665023572165182,0.9375338288837092,2.2899163800564746,-3.859858450099604,2.8781654509042496,0.0
0.8572612483838623,0.20795931162725886,0.028452658733033254,-0.01212081231686176,0.0027057154122819764,1.0
-1.4903407228227634,0.9346083914405909,-2.0481919761829355,-0.5111975988185946,-0.9937410022301493,0.0
0.2027986823382186,0.24714202632417076,0.14629844392496985,-0.03158522486184486,0.004868312200570639,0.0
-0.9353822480277715,0.6110245511109237,0.29662637801491176,-0.10639411677762026,0.060117640098478496,0.0
-1.7609632152806838,1.0336344301531026,1.903178732570651,-2.5311485237999394,2.3934454660891196,0.0
-1.3270046002157978,-0.416890087280169,-2.078360394982776,-0.2110764614699037,-0.7202055361182768,0.0
0.10908369475696411,0.6558541654951003,-0.14355348380948169,-0.014099899561838256,-0.027546617332487085,0.0
-1.7227461882064776,0.7893549005688529,2.3031132868712803,4.305510827487359,2.574799732619727,0.0
0.7735809246540385,-0.7741546858578439,-0.5505623964912366,-0.024056965233299723,-0.056634081877041866,0.0
0.6008173423255464,0.9467820840975155,-0.2346511750664283,-0.015481763768827022,-0.03288232425773067,0.0
-1.534620427314053,0.8516244870529273,2.1742007739664033,1.2812089864788763,1.2296582626487889,0.0
0.07094768988006975,0.4971034063476178,-0.22692580264609796,-0.014886968190927326,-0.03709583120472435,0.0
-1.784103384960506,0.784827299233003,2.583351723606263,2.101149596995761,3.430721985961258,0.0
0.11824050199385014,-0.8928410994093257,-0.20030964391590714,-0.016738744280803363,-0.032666631368928556,0.0
0.30420276888480663,1.0440823099590832,-0.2504215513234232,-0.01289061536492385,-0.03735718043851636,0.0
-1.6368878562447802,0.9547004099171295,2.311591209787383,-1.2700810630314687,1.6137876523465322,0.0
-1.439131483186707,0.7908153338973621,1.0429344893963608,-0.5784908223003028,0.4626338464577191,0.0
0.3875755958845077,-0.2277349525496112,0.0692697453025239,-0.044816219934785524,0.010851274727127212,1.0
-1.615010807031241,1.0108130743338104,-2.166846311679804,-0.5193677640224095,-1.4287889786269456,0.0
-1.6275408937572846,-2.211097577021936,-2.061190517483832,-0.6700549617911632,-1.2133324012412825,0.0
-1.0418202670203422,-0.11625643331120271,0.9637526786832126,0.013264115367000352,0.23086884942184457,0.0
-1.5351588265085476,-1.0603570407617726,-1.6367428419085164,0.12171328055303363,-0.8493391261014325,0.0
-1.3331010366232743,-2.091412767858956,-0.9475902337049469,-0.27777168287010884,-0.3183497349157723,0.0
-0.5111887972498178,0.6578701975943079,-0.29717589139734496,-0.05210230543791055,-0.05860876368243902,0.0
-1.5858729528965425,1.0108777980229973,-2.0364168373907874,0.8830377248102265,-1.2741254059515312,0.0
-1.7819085002824555,0.5863971821197709,2.301250861035806,-1.807221872088006,2.9373794498463046,0.0
-1.7504641332806397,0.6687573641365152,2.404287563717448,-1.9573238167625426,2.7001664186655145,0.0
0.7366778444570645,0.41880589382336936,-0.09993387991288115,-0.03070509247814762,-0.033466454071365205,2.0
-1.4319976168962714,-1.7364772479250075,2.2324883653451124,-0.7392736737644743,0.8032167629048662,0.0
0.06299002483598447,1.073626047845052,-0.11551228200332012,-0.02422519866686851,-0.04211336873880154,2.0
-1.7442238115414905,1.0843705354907127,2.3108042072343036,0.21951824283130922,2.4583981516173186,0.0
0.40324910626376254,1.081662264150679,-0.12951991573581775,-0.009846597887086734,-0.035630099132397244,0.0
-1.7762876561015808,-1.513117181078078,2.5687989205342188,2.602499121119412,3.2754539786402486,0.0
-1.581127448154673,-0.6286013151339966,2.1949512708367114,-0.7575350901167478,1.2901001989824625,0.0
0.25053680791027366,-1.7425746234417436,0.38456540460990923,-0.024957454730933703,0.02690674070021307,0.0
-1.6698234604160687,0.24812725585182913,1.79018423122842,-1.951933795730305,1.651656873253226,0.0
1.1118056112842662,0.3728814788037321,0.03819388426783486,-0.013697301136041997,-0.00834228270653934,1.0
-1.69773699552958,0.9652479423189779,2.2518195825804748,0.6852244337814737,1.9428376353847492,0.0
-1.7749314283914535,-2.4820528927465912,-1.8581714705056844,6.7828516724048535,-2.4105493811367866,0.0
0.09028547482464948,-0.9030006903715705,0.06156955278704697,-0.0245911710351002,0.013956583408144369,1.0
-1.6080803970260042,0.4743595672407091,-2.0400335350460916,0.9632112661898381,-1.3661118650269224,0.0
-1.7309845737081215,-0.10018561670970688,-2.2069729118792347,-1.9447836571203871,-2.0976179441581126,0.0
-1.78746183267445,0.27370817044335677,-2.3413231834725434,-0.935598326176333,-3.050292840628121,0.0
-0.9579539460957767,-2.158466484094638,-0.3037500993471487,0.008535095502996509,-0.07391736996585428,0.0
-0.4689627210031359,-2.229458203234008,-0.61365542042692,-0.008214336200959162,-0.09985034260828733,0.0
0.045163330943900175,0.6661878437420852,-0.15143986199734244,-0.010719749477705334,-0.028669017719092974,0.0
-0.35754652162751993,0.9965944866683719,-0.49659549727763336,0.003590215261575894,-0.08440022360792297,0.0
-1.780411188457894,-1.9313673726418166,-2.424536726631501,2.1093098030573914,-3.0582198438973167,0.0
-1.7803013726212145,-2.1279795107457398,-2.06749251389955,-2.193219970648283,-2.312288786490102,0.0
-1.776844284390295,-2.0404786760773552,-2.1323504628860372,-0.5314988886743007,-2.490551097317545,0.0
-1.7839144880488613,-1.691587451121949,-2.11763326788943,2.024076636304221,-2.4728692281230287,0.0
-1.7263403246866158,0.17733700098912764,-2.171189442620976,-1.2756657321835363,-2.1602104018591586,0.0
0.6625956498050741,-0.13689667107604622,-0.2114062514627024,-0.004573298254315134,-0.029886019879458065,0.0
-1.78137404624432,0.1904910690412785,-2.2362587675721017,2.2640671546307303,-2.805610235028786,0.0
0.7948189571214809,1.0196071307304786,-0.07089872467378046,-0.027602256156955773,-0.029947716120560533,2.0
-1.5342655078292724,-1.7233884975686051,2.297241813738391,-0.2813149464477326,1.0950605843938015,0.0
1.0707671642724421,0.9757695970589783,-0.026492681215763394,-0.02745154699745625,-0.016082626911642937,2.0
-1.6225034648255874,-2.278913937045734,2.1559889002872805,-0.6337246281181473,1.2238729611122998,0.0
-1.73319106696863,-0.2955449183103579,-2.142112681587745,1.1354713220527515,-2.170852969342695,0.0
-1.7728296103360603,-1.391682086671532,-2.056886592636039,-0.3612225295703405,-2.395859283223634,0.0
-1.6701088408576943,0.12434754572886529,-2.1129782732953704,-2.100471811440017,-1.6163834554680534,0.0
0.7399459992924996,1.0606987551230145,-0.17577149747944099,-0.014944776757845085,-0.026656894342607873,0.0
-1.7635771626717283,0.5203112041944933,-2.1854191466368995,2.7187564662596806,-2.7714945796249277,0.0
-1.6274322984962715,0.4315418179920039,-2.198150972385671,-1.626283302782774,-1.4710414077926062,0.0
-1.373861833571724,-0.8601668608536724,1.114098985490846,0.21013834134226878,0.43255739758743733,0.0
-1.6462391546463946,-0.25299741794724645,-2.042888526158834,0.15514175255310525,-1.436502450966475,0.0
-1.6825518477741754,0.07574066654779839,2.3695545503866224,-3.7780988562635343,2.042658669035592,0.0
-1.5019335499453899,-0.630273104758418,2.297026867104451,-0.5386541518549025,1.016554893019,0.0
-1.3655341964548697,-0.6955296882684595,1.2939193524984816,-0.0388075110642104,0.4716024136081643,0.0
-1.4510486626750256,0.824936858684805,2.222216479234668,0.8004831514104721,0.9710281636380909,0.0
-1.3827169748093309,0.8886733924091017,2.2025670988951416,-0.7241120155116751,0.8646418774568955,0.0
1.167097952598501,-0.3844701554563685,-0.21130606153237633,-0.02219066146740224,-0.026665970849828875,0.0
0.04978570672062678,0.6478548073344904,0.2560308263572149,-0.012869941231855843,0.01904262064138669,0.0
-1.7812888094848027,1.0461422040312007,2.4350461715465612,-2.3486446076226084,3.231488873178446,0.0
-1.7723415656920325,-0.41062625412373627,-2.363128588730754,-2.8341147493260133,-3.0783244740491975,0.0
-1.794815450415487,-0.5526373961449421,-2.2447153559563087,0.9188249515226314,-2.9758574450866866,0.0
-1.6952566586504694,0.9899482462768973,-2.2943917936188374,0.8493682808379374,-1.9715798975045828,0.0
-1.0450209848112801,1.0453504464627636,-0.4454440532081543,-0.10234139763141234,-0.12638400605115124,0.0
-1.7849636845467542,0.6961534989443675,2.57544215007222,2.7391463987596967,3.4976417944372815,0.0
-1.7622167375735496,-0.9132348557600581,-2.276000915109542,-6.131741945182932,-2.8174008638792207,0.0
0.7606258140589931,0.9733956968764028,-0.06807511195021357,-0.015935257381162415,-0.030541234433953932,2.0
1.0734574167982516,1.0881086157142403,-0.06518018699521765,-0.014619522783692683,-0.019122172641599253,2.0
-1.6066427466185365,-1.4396663126104583,-0.9446351621627317,-0.21976581641092904,-0.6133444036593454,0.0
0.02378439694615734,0.1156973479994021,-0.31101980913034716,-0.022540855918745294,-0.04720747287978777,0.0
0.5093467626993328,-2.2849418303078926,-0.4161277026651035,-0.009585945960997004,-0.04719081796694726,0.0
-1.3431273570005013,0.7233351884613428,2.157442038718488,0.1855088139175306,0.7629282112872345,0.0
-1.7506693380599212,0.8635467344651853,-2.0604577805975217,1.4444629821712611,-2.2806739603921495,0.0
0.677800610070942,0.2535447768705266,-0.21988597554605951,-0.013941993210900547,-0.030599187761844625,0.0
0.7916503594321753,-1.5431445645042348,-0.09282663589993564,-0.012526242216698857,-0.02600287899922695,2.0
-1.689846202411212,-0.14854076573205643,2.221813536177238,-1.2110484424369674,1.892593172333119,0.0
-1.5946581065745047,-0.5114608297786342,-2.1791810477296947,1.2880967141872413,-1.4364305002851978,0.0
-1.7273626697854272,1.0769904474471066,-2.356954492673104,-3.2934249411615624,-2.496859644678836,0.0
0.3157457865086769,0.42210031868594017,-0.12877368554340596,-0.018651834682908246,-0.04024755643634536,0.0
-1.7805975197342547,-0.051756615929128114,-2.1610041277817453,-2.3027344084529955,-2.673953541667849,0.0
-1.5996312106255661,-1.0437184228102896,-1.150540587257151,-0.5022260282002946,-0.6926293103119191,0.0
-1.7181335148290657,0.7247464492827725,-2.1545972765830035,1.2535422602005175,-2.0911689305877306,0.0
-1.7836705281218217,1.0743436163436613,2.456085203541246,0.06101884861903193,3.219592015533496,0.0
-1.2797256285883951,1.092541161363476,0.46111751540056295,0.034494076620636804,0.1531110081121644,0.0
-1.4359910778935694,1.0152617930720313,-0.7809558049514592,-0.2666993290474599,-0.3623472247473568,0.0
-1.7038604967864457,1.0658486441649206,-2.1627190289762153,-1.9804290151530173,-2.022317641668292,0.0
-1.7566286068347385,0.5277856050145051,2.3478420453014683,2.0979322081146385,2.7517903413563127,0.0
-1.213960004863868,1.0526993536985092,-0.41476376758035655,-0.02984383257440732,-0.14189569991642018,0.0
-1.7497352742117993,0.8105362594507121,2.337285062276058,-1.3928593682688124,2.585937975023491,0.0
-0.022789305168549726,0.2988625992661682,-0.6287141047884732,-0.007015817524042069,-0.08625560416469759,0.0
-1.4761586715344444,0.2972957563770458,-2.0648223118206634,-0.31320654781411483,-0.9601886152485039,0.0
-1.529086541373481,-1.3437968738229158,0.8176302151563467,-0.4587213460489836,0.45070575489724485,0.0
-0.38615087038674045,-1.1443616078741532,0.2986449082826436,-0.035725507162210075,0.032181305681889774,0.0
-1.109549898192894,-1.2264049065231275,0.41636029754496057,0.0164382638421153,0.10092119244828449,0.0
-1.5602218716531693,1.003316585959586,2.224754334464248,0.6243536113830412,1.2481582364071513,0.0
0.6805140382942118,-1.4681619366011016,0.18868216176479782,-0.028628133214506562,0.004827913561468278,0.0
0.269019633882076,0.0028449137516923526,-0.4067930915116456,-0.006959783377475451,-0.053003066782241474,0.0
-1.1881825474646326,-0.13273850174233898,0.40305945480444866,0.11217609480949023,0.11503913492057921,0.0
-1.5175852143443023,-0.46230141727027657,-2.068027585169414,-0.01068101774741636,-1.0063508855187233,0.0
-1.667185487412054,1.052979261936363,-2.1127527406823696,-0.7966762884676132,-1.6711417948902385,0.0
-1.7238168464440993,0.31233250434152954,2.4700384209569886,1.357562709103939,2.272649459946802,0.0
-0.8481908825660074,-1.4949865408800198,-0.8379808321251299,0.03521673936668906,-0.17895883276835628,0.0
-1.2151436654043966,-0.4384204446695021,-2.1108238864975633,-0.019653162375756598,-0.6108924376528165,0.0
-1.6933215488779803,-0.6731302450080148,1.600766837678304,-1.6751776943895376,1.5741703873727797,0.0
-0.24962880552333264,-0.6934104456814008,-0.1513946328696265,-0.04597934153091519,-0.05354324520288825,2.0
-1.328734432536967,-0.7331734525572505,2.25325013979252,0.0023671709140748527,0.7323378515988966,0.0
-1.6490749286319941,1.0441737266652484,2.2189817625358574,-1.8770084958840463,1.7107489131556841,0.0
1.1189513814970378,0.9895870245177009,0.2404496830333152,-0.023230347712955225,0.00733856486517246,0.0
-1.703928142035038,0.3851674513080757,2.3605801296918396,-0.38646231112008056,2.047440837636122,0.0
-1.6510138303580564,-0.7239458782799251,0.8085738410657394,1.2972039442023053,0.7206759061896131,0.0
-1.2263347250270722,-1.4878783620411709,0.6970778517768756,-0.20373380305502845,0.2133553311904189,0.0
-0.3452383222761302,0.41395217415531615,0.48274357309569876,-0.026102086599998103,0.059037231466804486,0.0
-1.7547962621220787,-1.7582598432099448,2.1807867218082464,1.8895217195787781,2.52725889887401,0.0
-1.7566121143777185,0.8589292532418137,-2.107435988923885,3.101600220516242,-2.659580321226527,0.0
-1.7648716828095121,1.0794240398429835,2.5432756215638688,4.704838946874595,3.410417654890291,0.0
-1.7749287991939877,0.3092143639653569,-2.404421616678424,-5.833691826252076,-3.1798274563966844,0.0
-1.1271113077172448,0.5573941489868326,-0.6819874357709494,0.1224944047557742,-0.19933788808955868,0.0
-1.7499544175844084,0.808093940157143,-2.0526921628657604,1.5175156499954356,-2.258694775545303,0.0
-1.6251891296896408,0.8700023201005775,-2.069135555744787,-0.2848953520431288,-1.4031379728030915,0.0
-1.788144248005558,-1.2829134948349177,2.3559219807738088,-4.594852710423829,2.874486302150724,0.0
-0.43695274039850557,-0.815349507926414,0.19130805595418005,-0.03550420698071164,0.018074346447199893,0.0
-1.6247524583466673,0.6890599378160984,2.1933868693227296,0.4340095058621193,1.4716175776973346,0.0
-0.9597481359162076,0.10594825517651567,0.30563271303063216,-0.1294782223947782,0.06344585750563232,0.0
0.10520410946548636,-1.5620556545200825,0.25060602486707373,-0.020992453591142282,0.01586147407768271,0.0
-1.388459011801324,-0.6340444017540895,2.192622893188427,0.6643304407692443,0.7757100728714122,0.0
-0.5442341920391446,0.586397327009493,0.2059619404280807,0.028351364994219856,0.023658275637166336,0.0
-1.72310852149878,-0.9560573756201084,2.1690894424015172,1.9754340797485206,1.8936963267267093,0.0
-1.7687475609288137,-0.24958668771972953,-2.4186500073662933,-3.4109603779469135,-3.225426026546585,0.0
-1.491048487970222,-1.9667755805288125,2.2790324168014897,0.6756963106218384,0.9147475671575762,0.0
-1.7653932160534151,0.7679317215665987,2.1972412216939112,-3.820735439875033,2.719430544825415,0.0
-1.560431838622984,0.9483046195500068,2.1916582467580503,0.6574740498572873,1.2269856499305603,0.0
0.869724762181119,1.0142540753672828,0.046244398947389555,-0.011122695127233781,0.00582568003151483,1.0
-1.4786078364089408,0.992653886637631,0.6787483481581779,-0.34439058224573443,0.3350344629073739,0.0
-1.3680709912823361,-1.8894793801518752,-1.2973198417033502,-0.10317710002708906,-0.48255671047492615,0.0
0.46628016525021343,-0.7933685562249072,-0.11186282842114316,0.00011734457072140208,-0.021676201487017984,0.0
-1.7525794507255417,0.816020829364994,-2.303810402193218,-1.7058834804049101,-2.6128012980195705,0.0
-1.458553774725882,0.6041434241996483,-0.7149088124960122,0.29261404154141446,-0.3539068742786771,0.0
-0.45826761032966773,0.32746122660523425,-0.20848097198231788,0.013086487793751902,-0.04277070503439432,0.0
-1.567975703342613,1.0415939518831385,1.08646525566489,-0.14740007242569264,0.6487081157336536,0.0
-0.5778983617643663,-0.2673946963219566,0.29389578283600165,-0.04339799935133736,0.037865521375758215,0.0
1.1563784340269516,-0.8930293404534898,0.6167153940184319,-0.021901879445839642,0.03352215281712889,0.0
0.7035434248847062,0.6884653599546273,-0.15603016279230247,-0.026006473247245015,-0.024991941575767104,0.0
-1.8002575357233614,0.8279714677714612,2.6652106999718375,-5.89515119293698,4.0481840158176725,0.0
-1.752449048873902,0.9108245917568362,2.215243956955881,2.8775631762416136,2.6791636458469776,0.0
-0.4443383149063235,0.9355493278132668,-0.20265359662089008,-0.006379088300103506,-0.04223937071810348,0.0
-1.2251196355275538,-1.9929700514119824,-0.42035207916205686,0.05041057384732645,-0.13261313288740056,0.0
-0.560660110107782,1.0026240199064296,0.4897112503638636,-0.02884614864531862,0.07263168723021349,0.0
-1.4970005241850697,0.5764748703649831,-2.1344340404061586,0.08039544129444476,-1.030900014378834,0.0
-1.742681441251143,-2.1700503574485843,-2.087640805196635,-5.565636280071137,-2.321564383717023,0.0
0.3536870517841322,0.5579855657600643,-0.5081133603867076,-0.034788087984657774,-0.06248747370675285,0.0
-0.9412507325452659,-1.3552349730323623,-0.3034371756298024,0.04550874236329097,-0.07918566385369519,0.0
-1.1959265637985894,-1.5187775737041773,-2.073494405160745,-0.08295769199740412,-0.5582010371391153,0.0
-1.2168933177759889,-1.8650509304344733,2.2380701908860297,0.25159906798227,0.6177206201374672,0.0
